,Background,Special Background,Pet,Species,Body,Mouth,Eyes,Headwear,Earrings,Special_Face
24,Prion,none,none,Doom,Tiger Warrior,Cigar,Slime eyes,Tongue Crown,Duck,none
25,Yellow Gradient,none,none,Doom,Polka Suit,Vampire,Alien Eyes,Blue Spiked Hair,Duck,none
26,Inferno,none,none,Doom,Bathrobe,Vampire,Cat Eyes Glow,Flame Crown,Lizard,none
27,Space,none,none,Doom,none,Zip Mouth,Cat Eyes Glow,Festival,none,none
28,Metallic Blue,none,none,Doom,Bathrobe,Pill Mouth,open eyes right,Long hair gold,Axe,none
29,Prion,none,none,Doom,Skull Hawaian,Cigar,Red Eyes,Biohazard Mask,Axe,none
30,Hangar,none,none,Doom,Prison Suit,Cigarette,Glow Eyes green,Festival,none,none
31,Green Gradient,none,Luigi,Doom,Polka Suit,Pill Mouth,Glow Eyes yellow,Jabba,Toothpick,none
32,Metallic Blue,none,none,Doom,Radioactive Mummy,Fire mouth,Slime eyes,Spiderman,Anchor,none
33,Prion,none,none,Doom,Borgucci Tracksuit,Pill Mouth,Red Eyes,Biohazard Mask,none,none
34,Hangar,none,none,Doom,Ronald Borgdonald Suit,Cigarette,Stoned Central,Electro Visor,Toothpick,none
35,Pink Gradient,none,none,Doom,Radioactive Mummy,Cigar,Stoned Central,Skull Helmet,none,none
36,Pink Gradient,none,none,Doom,Skinless Body,Vampire,Sad,Long hair green,Lizard,none
37,Yellow Gradient,none,none,Doom,none,Vampire,Glow Eyes yellow,Plague Monster,none,none
38,Metallic Blue,none,Tardigrade,Doom,Skinless Body,Cigarette,Glow Eyes green,Brain,Axe,none
39,Toxic,none,none,Doom,Space Biker,Vampire,Red Eyes,Robo Cop Hat,Lizard,none
40,Yellow Gradient,none,none,Doom,Spikes,Shark Teeth,Alien Red Eyes,Space Helmet,Toothpick,none
41,Toxic,none,none,Doom,Space Biker,Fire mouth,Manga Eyes,Corrwboy,none,none
42,Space,none,none,Doom,Skull Hawaian,Shark Teeth,Sad,none,Anchor,none
43,Hangar,none,none,Doom,Bullet Holes,Vampire,open eyes right,Tengure,Axe,none
44,Inferno,none,none,Doom,corrupted doc coat,Pill Mouth,Red Eyes,Robo Cop Hat,Toothpick,none
45,Toxic,none,none,Doom,Space Biker,Toothpick,Alien Eyes,Electro Visor,Anchor,Lava Lasers
46,Blue Gradient,none,none,Doom,Bathrobe,Pin Mouth,Alien Eyes,Space Helmet,Duck,none
47,Space,none,none,Doom,Space Biker,Zip Mouth,Crying,Corrwboy,Anchor,none
48,Toxic,none,none,Doom,Ronald Borgdonald Suit,Vampire,Red Eyes,Space Helmet,Duck,none
49,Purple Gradient,none,none,Doom,Skull Hawaian,Fire mouth,Glow Eyes green,Robocop Plate,Duck,none
50,Pink Gradient,none,none,Doom,Aquarium Armor,Von den Borg,Manga Eyes,Space Helmet,Toothpick,none
51,Toxic,none,Tardigrade,Doom,Radioactive Mummy,Lizard Mouth,Stoned Central,Electro Visor,Axe,none
52,Green Gradient,none,none,Doom,none,Fire mouth,Red Eyes,Long hair green,Anchor,Radioactive Lasers
53,Space,none,none,Doom,corrupted groot body,Toothpick,Glow Eyes green,Long hair green,Duck,none
54,Hangar,none,none,Doom,Monster,Von den Borg,Sad,Tongue Crown,Duck,none
55,Pink Gradient,none,none,Doom,none,Pin Mouth,Glow Eyes yellow,Spiderman,Lizard,none
56,Orange Gradient,none,none,Doom,Prison Suit,Toothpick,Tribal Eyes,none,Toothpick,none
57,Blue Gradient,none,none,Doom,Borgtender,Rabies Mouth,Glow Eyes green,Mummy,Lizard,none
58,Inferno,none,Worm Dog,Doom,Aquarium Armor,Vampire,Glow Eyes yellow,Mummy,Lizard,none
59,Purple Gradient,none,none,Doom,Space Biker,Fire mouth,Manga Eyes,Jabba,Toothpick,none
60,Space,none,none,Doom,Prison Suit,Punk Mouth,Sad,Slime hat,none,none
61,Metallic Blue,none,none,Doom,Spiked Jacket,Angry,Glow Eyes Pink,Tongue Crown,Toothpick,none
62,Orange Gradient,none,none,Doom,Ronald Borgdonald Suit,Toothpick,Tribal Eyes,Long hair green,Toothpick,none
63,Prion,none,none,Doom,Ronald Borgdonald Suit,Toothpick,Slime eyes,White Spiked Hair,Lizard,none
64,Orange Gradient,none,none,Doom,Bathrobe,Cigar,Glow Eyes Pink,Festival,none,none
65,Orange Gradient,none,none,Doom,Borgtender,Angry,Tribal Eyes,Electro Goggles,Lizard,none
66,Orange Gradient,none,none,Doom,Winter Coat,Punk Mouth,Normal Eyes,Corrwboy,Duck,none
67,Prion,none,none,Doom,corrupted groot body,Pill Mouth,Alien Eyes,Dark Samurai,Lizard,none
68,Purple Gradient,none,none,Doom,corrupted doc coat,Pin Mouth,Shocked,Tongue Crown,Axe,none
69,Toxic,none,none,Doom,Monster,Rabies Mouth,Sad,Flame Crown,Anchor,none
70,Space,Ice Sword,none,Doom,Polka Suit,Vampire,Cat Eyes Glow,Flame Crown,Anchor,none
71,Pink Gradient,none,none,Doom,Space Biker,Cigar,Cat Eyes Glow,Tengure,Axe,none
72,Pink Gradient,none,none,Doom,Skinless Body,Rabies Mouth,Slime eyes,Blue Spiked Hair,none,none
73,Metallic Blue,Radioactive Wings,Worm Dog,Doom,Skinless Body,Angry,Glow Eyes green,none,Duck,none
74,Inferno,none,none,Doom,Tiger Warrior,Shark Teeth,Glow Eyes Pink,Spiderman,Lizard,none
75,Pink Gradient,none,none,Doom,Borgtender,Von den Borg,Shocked,Unicorn,Toothpick,none
